Id,Predictions
1,1988.7403214769981
2,2003.2884923167219
3,2003.2928231268652
4,2007.7501169839702
5,2005.0270126433634
6,1999.7516795672534
7,2004.1439557640822
8,1991.608720076931
9,2004.9873220100487
10,1996.1511646678487
11,1991.582000813355
12,2004.1391160621606
13,2005.318872942373
14,1992.3840518762295
15,2004.186203297795
16,2002.1969640119376
17,1993.577225930281
18,1991.171503296025
19,2004.4771035243648
20,2004.1883411123433
21,1996.6476470262733
22,1999.121898088097
23,2001.3545959861162
24,2002.5280913996519
25,2000.4399464714684
26,2001.9844565967958
27,1996.494482807993
28,2002.1525321356487
29,2004.6407891778047
30,2002.8791364016006
31,2005.064610457267
32,2001.5742494154251
33,2003.852133155865
34,2003.3969275217635
35,2002.4773030785232
36,1998.044227373512
37,1998.9390899741713
38,1994.225576564493
39,1999.2057841121323
40,2003.919424545412
41,1985.9821442668624
42,2002.5028929752855
43,2006.6730453454743
44,1996.635507941904
45,2004.277114380613
46,2004.6840410807708
47,1999.7565278109146
48,2004.3741691212815
49,1987.7187016118862
50,2005.3923967684084
51,1988.0769874803868
52,2003.1016954608738
53,1992.0652180374407
54,1998.7463334676584
55,1991.2722504515777
56,2003.8434077422648
57,1995.4225748943345
58,1999.2712049796605
59,2002.6740574140304
60,2001.106336200422
61,1984.872585579117
62,1989.772169636156
63,2005.8944738543996
64,2001.387768371129
65,2004.4563662816897
66,2004.454228297819
67,1973.2592854589032
68,2004.5771454623077
69,1990.0048328041134
70,2001.1612261613425
71,2004.1807431894392
72,2001.8809394814086
73,1993.5619809093157
74,1999.4855217080146
75,1996.9718506111099
76,2005.1856107678789
77,2005.560080237036
78,1997.334943591259
79,2004.0424577057584
80,1997.3168019119994
81,2005.1753966986917
82,2003.9761174471307
83,1991.2243894509552
84,2000.0931043349565
85,1997.1545110805898
86,2002.1796686829744
87,2007.3328179141631
88,1997.9162989752404
89,2002.5286504042474
90,1979.4547046446003
91,2000.267389684452
92,1997.8238232027368
93,1990.0154365538099
94,1997.0726594668479
95,2001.0190248104318
96,2003.0854211940143
97,1993.870973881447
98,2000.6903741678734
99,2004.9612575681417
100,2005.0801336953543
101,2003.0198226026191
102,1995.6081061747973
103,1990.095515845211
104,2007.3161102109116
105,2003.7438147891514
106,2003.0331661927319
107,2003.0847634382185
108,2000.3442289331629
109,2006.6899811212945
110,1996.4647252146665
111,1995.5082588794119
112,2004.1360080799848
113,1987.2888849811548
114,1988.427823248622
115,1997.5472774909567
116,2001.6344385234754
117,1990.7271573603746
118,2002.9046725013122
119,1999.364099420331
120,2001.0563369671427
121,2000.9787470934732
122,1993.844331601046
123,2004.0667809062854
124,2004.4937864919752
125,1993.0500838423286
126,2004.7049162783787
127,2004.5901225925977
128,1996.5463002212118
129,1982.9739963931993
130,2004.020411270221
131,2002.6836450967012
132,2000.1675398541151
133,2003.304681813812
134,2003.0654697508273
135,2003.3800696741985
136,2004.0237255132859
137,2005.1595859704687
138,2001.2825084218143
139,1996.2350087391876
140,2005.1342833962246
141,1994.1660773005317
142,2001.9813625205745
143,2003.1959458315755
144,2001.5217372850316
145,2000.3634538500337
146,2003.2775472115443
147,2002.5625855658561
148,2001.043114575562
149,2001.5106767922825
150,2004.6647934007053
151,1998.2245342355081
152,2003.7616583857643
153,2004.3072537872586
154,2003.4288311559353
155,1991.025086390797
156,2003.6064838020286
157,1993.6895043945615
158,1998.1313942934498
159,1993.5787439289456
160,2006.6263402924612
161,2002.3113299886866
162,2004.0994066525116
163,2004.5538164886727
164,2000.8659179106576
165,1997.5765486518594
166,2002.5265767310782
167,2006.3721731307658
168,2003.1708133886389
169,2001.593444631125
170,1997.3144277149054
171,2000.228385101432
172,1987.684838229733
173,2004.147083490256
174,1991.589393229204
175,1998.5085442363118
176,1988.6428170538152
177,2001.3929297855448
178,2001.7240086224595
179,1990.4541078077498
180,2002.6485412087056
181,1995.706830686474
182,2001.3763848962667
183,1999.5971476274926
184,2002.7808032156343
185,2003.8108227333914
186,1998.8293023828116
187,2002.5649504994944
188,1990.5575062074377
189,1990.4589233683319
190,2002.7177418481576
191,1989.9445287732576
192,2004.4095319345417
193,2002.4091035193846
194,2002.4369608771026
195,2004.4524625517706
196,1993.4137958549477
197,2002.022527860111
198,2001.4014870517606
199,2002.4432460137505
200,1999.584809710243
201,2003.4624146426484
202,1993.809871939146
203,1996.453494770307
204,1990.8212513737565
205,2004.6491492990435
206,2000.8108290947498
207,2000.361243108171
208,2004.3367356874553
209,2003.6674945557825
210,2004.2089874306548
211,1988.288293870631
212,1984.0543354377007
213,1986.594737329666
214,1991.2980765261066
215,1987.9947936360893
216,1992.5217706085514
217,2000.6268050299552
218,1996.3793995696417
219,2004.5525048322643
220,2003.0422135834524
221,1998.9273970431314
222,2001.431317658587
223,1998.8219447331212
224,2005.4454703171768
225,1981.0915502830026
226,1991.8826160600154
227,1988.9067324253454
228,1998.7151499633908
229,1995.3138416688612
230,1996.7929626533025
231,1997.686282306357
232,2002.0618332150145
233,1987.4333379493833
234,2000.8823215882232
235,1995.7015297312685
236,2005.1985766386067
237,1996.119751964321
238,2000.426761634761
239,1998.6758995948867
240,1990.639103893641
241,2006.3739101059607
242,1994.8873303627688
243,2000.79834570054
244,1993.047532376414
245,2000.3655959528983
246,2002.773340876764
247,2002.416264328266
248,2004.315892091093
249,1988.9051082204967
250,2004.4173583111995
251,2002.2571073784386
252,2000.5866732893119
253,1993.9153276830039
254,2004.9733010092714
255,2001.6364187534346
256,1998.4296682761558
257,2006.221344045559
258,1986.8490909146017
259,2001.7247080498096
260,1986.0367557980405
261,1995.2636189792727
262,1989.2873234695542
263,2002.7025195969975
264,1992.633396117846
265,2005.1381138001495
266,2003.5564948933163
267,2003.2703988963326
268,2000.5774674670422
269,1998.2695676099672
270,2001.0869287046257
271,1994.4387691070158
272,2003.5200369036884
273,1984.0197667693706
274,1996.8880512107087
275,2002.368016078334
276,1988.4613476331967
277,2004.0672661148149
278,1998.4933665345484
279,2005.96394833521
280,1985.922938057872
281,1998.843666048029
282,2002.4904610490069
283,1990.2880989020748
284,2001.8715998154298
285,2000.488553291161
286,1999.9104546695478
287,2003.6331410290322
288,2001.8826336280763
289,2002.828010209145
290,2004.706785075325
291,2003.6844247518713
292,1992.9019877966916
293,1988.5019634752452
294,1985.101005804583
295,2003.3841883805776
296,2000.3536798016712
297,1999.3162777900138
298,1996.2595691609615
299,2002.0274643058615
300,2003.3642521489028
301,1990.0380233180006
302,2004.4470274808243
303,1995.342517309886
304,1995.2061438762469
305,2001.8217821382198
306,1999.6516224640006
307,1993.0850219826532
308,2000.9881374841539
309,2006.0960860795255
310,2002.7001554780213
311,1999.3089977349998
312,1985.453395030484
313,2003.697930013395
314,1989.5814674857581
315,2002.9630425062196
316,2004.2430846372554
317,1988.842063845289
318,1990.0641918774772
319,1989.483696185657
320,1997.419005776007
321,2003.4850099825453
322,1997.6345509945097
323,2001.9440307867972
324,2004.9114159841363
325,2002.4561310543957
326,1999.520801327495
327,1991.344059263737
328,1998.27476698871
329,1996.6409944755612
330,1990.0418771633788
331,1993.616643391886
332,2003.7755706549042
333,2002.9648076761237
334,1990.1186551336152
335,1993.181467785834
336,1999.1298214217452
337,1991.7791049581444
338,1989.5795307834887
339,1999.5032803762715
340,2002.2791388686426
341,2001.939417491641
342,1992.860235059077
343,2001.7718402522526
344,1993.2453534655535
345,2002.983632085734
346,2000.616779672791
347,1986.1753490630074
348,1993.6539416496466
349,2006.1046095943268
350,2001.2938050181135
351,1991.2285361391832
352,1979.7007898589247
353,2002.1937336267763
354,2005.5842621046295
355,1989.2530403128435
356,2003.8112797989836
357,1990.489125802526
358,2002.4245674956142
359,1992.2294326668602
360,1996.6409944755612
361,2001.3627687788867
362,2000.874050793721
363,2000.421216532124
364,1999.0944565830455
365,2005.7801111671884
366,2006.2952123227303
367,2004.7631619082638
368,1997.361586241489
369,2002.0281787920815
370,2000.1420896125555
371,1987.7667022498258
372,2002.7232809066797
373,2000.568933836939
374,1997.4124828470817
375,2005.6700324215415
376,2002.8921985204292
377,2003.3736281068486
378,1991.3510762636083
379,2001.4753344374876
380,2001.9262351162124
381,2004.283375246599
382,1996.6409944755612
383,1988.783874934027
384,2005.4446719566022
385,2004.35481624827
386,2000.2818276240862
387,2003.0359323870373
388,2000.3465654160789
389,2003.2135839718471
390,1993.7391016555814
391,2001.9384887585431
392,1999.062759446939
393,1999.436952470776
394,1996.6502760370674
395,2004.5498721965469
396,2000.3352302167568
397,2004.023410830576
398,2000.2940541268144
399,2004.9466856353677
400,1994.376595565516
401,2001.4177434825701
402,2002.0793157200987
403,1991.1210980000924
404,1995.7917308037777
405,1991.4405585170146
406,2004.613241683178
407,2000.5250453505028
408,2002.0680804102508
409,1995.2628146855654
410,2002.3656568119063
411,1990.1543612007333
412,1991.7025749584377
413,2001.7551013526574
414,1996.6409944755612
415,1992.6290514193752
416,1994.500980957712
417,1983.988388014979
418,2006.7910733962974
419,1992.4027610729909
420,2004.9979990924865
421,2002.5072111201055
422,1996.6157844296213
423,1984.773576532374
424,1996.7145226346986
425,1996.6409944755612
426,1994.6829547068887
427,2003.3976402798191
428,2006.9313135799105
429,2004.2143737363092
430,2002.3903613399732
431,2002.9205086004729
432,1989.697290132692
433,2004.2309265799342
434,2004.470007688386
435,1990.807932549136
436,2003.01945483324
437,2001.7641929206097
438,1989.4466640305006
439,2003.575316961297
440,1998.8097423633074
441,1990.17924273101
442,1994.7456833609726
443,1994.6760584894218
444,2002.3827049874187
445,2004.5607670122818
446,1985.9745531855137
447,1989.7067594940233
448,1993.8313633576593
449,2002.4539442520834
450,1992.5260489784882
451,1990.0923153987264
452,1997.0439409736484
453,2003.132720659963
454,1998.0197972441456
455,2007.1889829679776
456,2002.8537518069672
457,2001.35796430568
458,1989.388501399234
459,1993.7195635547998
460,2000.0469753119398
461,2002.2583739730333
462,1989.3742256942533
463,2003.2533365038464
464,1985.6623511732498
465,1992.4656999696108
466,1991.5737691710963
467,2002.9320570105172
468,1993.0272182237684
469,2002.2034352655633
470,2001.948245037071
471,2006.487189703167
472,1998.776460994486
473,2003.0645555476053
474,1988.7898087165613
475,2001.9993827828584
476,2002.00607020642
477,2002.749645840378
478,1996.9955532146084
479,1989.9443435761434
480,1991.2630868189556
481,2000.04721943451
482,1989.6474996874358
483,1992.5004807754312
484,2001.0764086040208
485,2004.3699399435436
486,2001.7512584803164
487,1997.9185209883933
488,2005.7456457121527
489,1993.7202033457354
490,2001.4650309665212
491,2002.81413411327
492,2003.735333578925
493,2003.4953638377247
494,1991.5116376380618
495,2003.7921020765148
496,1983.154198623928
497,2004.7853583472547
498,1999.812344619888
499,2004.0754088706387
500,1997.0778593230148
501,2003.988253996985
502,2004.3631758921028
503,1989.9026911276494
504,2004.2235182746174
505,1999.8338173211841
506,2005.8011427171396
507,2002.7239103070413
508,2002.1771444811375
509,2004.5784710092375
510,2006.0905899661425
511,1998.312665265005
512,1999.921153316342
513,1990.2755098670225
514,1989.9623250705285
515,1990.2618305958113
516,2001.5366687712426
517,1992.2776427192293
518,1990.7010549408017
519,2003.8567317192435
520,1991.0868777808807
521,2004.2720215495904
522,2000.954090325484
523,2005.8849288519846
524,1998.860799607839
525,2001.9151728611876
