Id,Predictions
1,2002.4400333102187
2,2002.3535033599665
3,1996.362089966395
4,2004.0102247805783
5,1990.6693929269152
6,2002.4947581564338
7,1991.0079480173315
8,1993.1001836754056
9,1994.8128234253136
10,2002.4947581564338
11,2002.4437474313136
12,2000.8954421424758
13,1988.4821714993066
14,1991.7081772734236
15,2003.3462987952726
16,2002.3246097965052
17,1989.2677445548154
18,2002.8978287965572
19,1999.1492263451285
20,2000.3675599210787
21,1991.9193245964332
22,1990.3242714114683
23,2000.0238946462603
24,1998.5447010531477
25,1990.7610094686768
26,2002.3939903602402
27,1997.1272138848078
28,1997.9134217227022
29,1990.978085757191
30,2002.4947581564338
31,1986.4493621984739
32,1991.2263208814186
33,2001.8742994588033
34,2003.2327346338996
35,1988.78812696658
36,2003.9597333129138
37,2003.8777274017516
38,2003.4890889812514
39,2003.775196667014
40,2005.2630648047523
41,1989.8354991189276
42,2002.4947581564338
43,1998.0895025645584
44,2001.5348143554033
45,2003.4658243670071
46,2002.4286648766456
47,1997.2910893910655
48,2002.4947581564338
49,1987.505562253483
50,2001.094519867001
51,1996.953007117261
52,1990.4834460038162
53,2003.9965570532124
54,2002.466586283142
55,2002.125405739382
56,2002.867430502372
57,1995.069408067397
58,2001.6676231891095
59,1990.5346042173915
60,2002.4640717534246
61,1991.7450030811654
62,1995.0165042495576
63,1988.9162385012683
64,2003.7298907444854
65,1997.0784108201246
66,1995.8534709369524
67,1984.961808380335
68,2002.2972786546104
69,2000.810756309392
70,2001.0676742941346
71,2003.0281162044853
72,2003.2904262697716
73,1990.5359025203609
74,2007.66351664256
75,1986.206437869949
76,1998.1827873121588
77,1994.9514229205517
78,2002.8648932378499
79,2002.486300119189
80,2004.2551013908399
81,1993.2274647982642
82,2001.2526758230829
83,1999.3628558837693
84,2003.5839374578077
85,2003.8060159337447
86,1999.8047761317205
87,2002.6669247493364
88,2003.9957266242595
89,2003.1972970747004
90,2000.5580897792677
91,1990.2641829199201
92,1999.4755598500292
93,2002.3821900336372
94,2003.5583667014455
95,2004.2828758600713
96,1992.543882373816
97,1988.7443783588858
98,1998.3799369220274
99,2004.1358073624021
100,2001.1767922652252
101,1994.358939845088
102,2002.492539665104
103,2002.4947581564338
104,1998.7009924932904
105,1991.223693901836
106,2002.1795806272532
107,2002.4299188845182
108,1997.504980453271
109,2002.4649478583651
110,2002.4449737565692
111,1998.4441461573672
112,2001.8055390137638
113,1999.7269220705755
114,1998.69007727432
115,1994.5361969036628
116,1995.8582237531398
117,2006.155023873369
118,2003.0684998599347
119,2002.3635957128383
120,1995.4185028901802
121,1992.6688387881302
122,1993.6568401119657
123,1988.8220496178376
124,2003.2393765548825
125,1998.6434608097225
126,2003.9451661441578
127,2001.756958428761
128,2003.3505257308282
129,1996.2311512190158
130,1993.2614915917563
131,2003.5086111239361
132,1991.9212255569794
133,2003.4764856895686
134,2006.7578825554165
135,1997.813720859234
136,2003.149097061778
137,2003.4578913738044
138,2002.264221604002
139,1996.0199986543573
140,2003.2939889614565
141,2002.806975979452
142,2001.0301070032217
143,1986.5596205316378
144,2003.020142525619
145,1988.159947263824
146,2003.3230168005186
147,2004.3161554178325
148,1999.5702660961513
149,1997.6111682613146
150,2004.1116481571128
151,2001.9953841921485
152,2002.45561319322
153,1998.036003835026
154,2002.547326960255
155,2003.338178035275
156,1986.8155840752274
157,1992.7098191859086
158,2002.9317257011708
159,1994.0787150659044
160,2003.762431558049
161,2003.1838653414854
162,2004.223331400001
163,2002.0111096824078
164,2002.3759721325441
165,2001.5688118770936
166,2002.1878402291647
167,2003.3299497026812
168,2002.6149372215637
169,1999.6303330374685
170,2002.4947581564338
171,2012.5651835045326
172,1993.0183355759054
173,2002.3068462047727
174,1990.227203775022
175,2002.9521959637518
176,1990.0701091670799
177,2003.0102651675393
178,1996.8064711317354
179,2000.7224254833548
180,2002.426133885159
181,1994.135398490572
182,1989.6095696500183
183,1998.699277537374
184,1988.8459274364368
185,2002.632482537799
186,2002.674134341595
187,2004.434911604178
188,1994.3822045109011
189,1989.2301284081618
190,2002.4947581564338
