Id,Predictions
1,1988.878119346023
2,1993.7515492101847
3,1998.2683932228333
4,2002.6392643450365
5,2003.5504432878888
6,1996.4926852427247
7,2002.7334082717327
8,1992.6478498038239
9,2002.8800311254902
10,1997.3779399501318
11,1989.8992682437506
12,2004.333725988932
13,2003.8324023283794
14,1991.2292130194157
15,2002.4470629291145
16,2003.653508483636
17,1992.7228138271407
18,1987.449041845896
19,2002.4696755905436
20,2003.8656037208798
21,1995.050308892451
22,1995.6626472259013
23,2002.4196499802727
24,2003.456424751524
25,2002.4947581564338
26,2002.5573149019233
27,1990.9335905427877
28,2002.3437275428062
29,2002.4965021922344
30,2003.033713936145
31,2001.6756170459496
32,2002.3028126989502
33,2002.4947581564338
34,2002.9644668199937
35,2002.5854875508187
36,1993.0361825975351
37,1991.083470178044
38,1991.3936920866615
39,1993.1934593546423
40,2002.4947581564338
41,1988.4550550346144
42,2001.509980608348
43,2003.4786551198924
44,1993.8559068257248
45,2002.4947581564338
46,2001.9262483593543
47,2002.0321292341507
48,1998.8441137880493
49,1986.5415415506327
50,2004.0548117469323
51,1988.3017844802107
52,2003.1291099045336
53,1992.9301161792228
54,1994.3622177158848
55,1997.2238539565988
56,2002.4947581564338
57,1991.5097400666325
58,1989.4492007765425
59,2003.839755398883
60,1996.1524810831054
61,1993.4645091084542
62,1989.7859657226224
63,2002.9107030092764
64,2000.4657617729154
65,2003.288348475044
66,2001.2060443469124
67,1988.3079181454839
68,2002.7623538951502
69,1988.2904875711613
70,2002.4463099520333
71,2003.7616941560486
72,2002.0665844622915
73,1992.8737870066882
74,1993.2944724253455
75,1997.1802697847866
76,2004.0718588432535
77,2003.862723651319
78,1992.703640601427
79,2002.438779822714
80,2001.528788709803
81,2002.0373948326971
82,2004.245504720664
83,1987.075793663759
84,1999.6663918472639
85,1992.5747577104282
86,2004.081068417195
87,2004.0964560819498
88,1985.1199031396877
89,2001.8914303365952
90,1989.3672956876505
91,2000.4115380716266
92,1991.3343780774437
93,1991.6241702007758
94,1987.8190436041314
95,2000.736848747071
96,2002.364173932212
97,1992.6023100420516
98,1992.4630102313454
99,2002.4947581564338
100,2003.4596318197357
101,2003.41012167132
102,1990.5762574566322
103,1990.8581389643919
104,2008.1542692621974
105,2002.6035343842798
106,2002.9029564920081
107,2002.453207685173
108,2000.2079771088313
109,2003.9473451349909
110,1999.5795585518235
111,1997.8156701955816
112,2003.4982013739987
113,1987.4385808535596
114,1992.3037661590135
115,1994.8070412942247
116,2002.1186109026437
117,1989.6432963572538
118,2002.5997246568234
119,1995.1003577713082
120,1998.7411544125623
121,2009.0854128817455
122,1998.5080795367414
123,2002.4245601959103
124,2002.7018038339477
125,1994.4202224624387
126,2003.6651331920405
127,2002.158189419676
128,1993.255909063569
129,1991.080097297749
130,2002.6484989533571
131,1993.4491298788082
132,1998.8781637023415
133,1999.9485370308719
134,2002.1595720513606
135,2002.4947581564338
136,2002.256987157352
137,2003.3065129823158
138,2002.5551993457882
139,1996.1235557082266
140,2003.235701090233
141,1995.601296290786
142,2002.41783457413
143,2001.6194095302214
144,2002.5326341744865
145,1999.2581005289599
146,2002.4663050640763
147,2002.9950183894016
148,2004.4065116551324
149,2002.4792653473073
150,2004.5979294178524
151,2001.4237466592356
152,2003.798010644431
153,2003.9188726060606
154,2002.4947581564338
155,1989.9415265926352
156,2005.170105400355
157,1995.7251166105375
158,2003.2987312068374
159,1991.091620299072
160,2004.065784330749
161,1999.14684276868
162,2002.4221568255277
163,2003.2924857867436
164,2000.7828429273065
165,1997.0943477184433
166,2001.082564005868
167,2004.0401484040553
168,2003.056209888588
169,2003.9339633302577
170,2001.6758751142727
171,2001.4597302353288
172,1989.1277895276369
173,2002.6317305430912
174,1989.9313887059025
175,1999.274969473029
176,1985.3673385448722
177,2004.4025795244027
178,2002.4947581564338
179,1989.2883811667616
180,2003.6958141450084
